GMLID;Building_ID;Height;BBOX
DEBY_LOD2_4907013;2;21,305;(4467814.87,5334943.15,514.22 4467828.36,5334943.15,514.22 4467828.36,5334958.27,535.525 4467814.87,5334958.27,535.525 4467814.87,5334943.15,514.22)
DEBY_LOD2_4907139;31;21,76;(4467669.74,5334737.48,515.09 4467686.63,5334737.48,515.09 4467686.63,5334753.44,536.85 4467669.74,5334753.44,536.85 4467669.74,5334737.48,515.09)
DEBY_LOD2_4907180;315;23,63;(4467823.84,5334751.48,514.27 4467851.77,5334751.48,514.27 4467851.77,5334776.98,537.9 4467823.84,5334776.98,537.9 4467823.84,5334751.48,514.27)
DEBY_LOD2_4907009;451;20,302;(4467771.32,5334959.23,514.4 4467791.33,5334959.23,514.4 4467791.33,5334977.04,534.702 4467771.32,5334977.04,534.702 4467771.32,5334959.23,514.4)
DEBY_LOD2_4907026;17;22,44;(4467843.27,5334816.95,514.27 4467857.65,5334816.95,514.27 4467857.65,5334833.3,536.71 4467843.27,5334833.3,536.71 4467843.27,5334816.95,514.27)
DEBY_LOD2_4907030;58;22,944;(4467795.64,5334836.11,514.35 4467813.45,5334836.11,514.35 4467813.45,5334852.77,537.294 4467795.64,5334852.77,537.294 4467795.64,5334836.11,514.35)
DEBY_LOD2_4907203;92;3,51;(4467763.05,5334622.52,514.78 4467770.34,5334622.52,514.78 4467770.34,5334631.11,518.29 4467763.05,5334631.11,518.29 4467763.05,5334622.52,514.78)
DEBY_LOD2_4907129;377;21,35;(4467662.32,5334712.59,514.9 4467679.16,5334712.59,514.9 4467679.16,5334729.67,536.25 4467662.32,5334729.67,536.25 4467662.32,5334712.59,514.9)
DEBY_LOD2_4908056;407;5,177;(4467764.63,5334912.79,513.97 4467770.65,5334912.79,513.97 4467770.65,5334921.36,519.147 4467764.63,5334921.36,519.147 4467764.63,5334912.79,513.97)
DEBY_LOD2_4907012;76;21,2;(4467823.46,5334941.53,514.33 4467832.12,5334941.53,514.33 4467832.12,5334954.61,535.53 4467823.46,5334954.61,535.53 4467823.46,5334941.53,514.33)
DEBY_LOD2_4907178;91;24,36;(4467820.01,5334728.08,514.31 4467837.92,5334728.08,514.31 4467837.92,5334746.27,538.67 4467820.01,5334746.27,538.67 4467820.01,5334728.08,514.31)
DEBY_LOD2_4907186;420;21,67;(4467759.51,5334698.61,514.8 4467776.67,5334698.61,514.8 4467776.67,5334715.57,536.47 4467759.51,5334715.57,536.47 4467759.51,5334698.61,514.8)
DEBY_LOD2_60097;492;22,592;(4467827.11,5334790.57,514.34 4467844.1,5334790.57,514.34 4467844.1,5334806.91,536.932 4467827.11,5334806.91,536.932 4467827.11,5334790.57,514.34)
